https://download.agiv.be/Producten/Detail?id=62&title=Gewestplan_raster,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeptRWO?request=GetCapabilities&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.ruimtelijkeordening.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeptRWO?request=GetMap&version=1.3.0&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be/geo-vlaanderen/gwp/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://geo.agiv.be/ogc/wms/product/DeptRWO?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.agiv.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_34,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/689bfd16-88e9-4aa5-b4ff-156366a41c35/DOV_Geologie_Quartair_QuartairRaster_34.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_34/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_34/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_34/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/grondwater/grondwater_gws_centraal_vlaams_systeem/wfs?request=GetCapabilities&service=wfs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/grondwater/grondwater_gws_centraal_vlaams_systeem/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.vmm.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/grondwater/grondwater_gws_centraal_vlaams_systeem/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/96bfe898-57c9-475d-84a5-0d0845f97530/DOV_Grondwater_GWS_Centraal_vlaams_systeem.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.brugis.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_protection_area_sonian_forest&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_seveso_area&SRSNAME=EPSG:31370,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_30/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/14a3b26d-4933-4e73-9938-e44ae5b0904d/DOV_Geologie_Quartair_QuartairRaster_30.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_30/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/quartair_30/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_30,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/quartair/quartair_12_11_04_05/wms?,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.lne.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/quartair/wms/kml?layers=quartair:quartair_12_11_04_05,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/a71d08a3-311c-46a5-8446-f5b6c214384d/DOV_Geologie_Quartair_QuartairRaster_12_11_04_05.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/quartair/quartair_12_11_04_05/wcs?request=GetCapabilities&service=wcs,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://dov.vlaanderen.be,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
https://www.milieuinfo.be/dms/d/a/workspace/SpacesStore/91867324-f3d5-4635-9f2f-364ea9991e13/DOV_Geologie_Quartair_Quartairraster_0506.zip,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://www.dov.vlaanderen.be/geoserver/quartair/quartair_12_11_04_05/wms?request=GetCapabilities&service=wms,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://data.irisnetlab.be/data/nl,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
http://wfs.ibgebim.be/cgi-bin/tinyows.fcgi?SERVICE=WFS&VERSION=1.0.0&REQUEST=GetFeature&TYPENAME=IBGE:wsl_bruenvi_areas_limitation_aircraft_noise,CKAN,portal_openbelgium_be,False,False,False,mis,mis,mis,mis
